text_a	text_b	label
“母”水果比“公”水果更好吃？桃子太红你敢买吗？	谣言粉碎机：挑水果看公母？	unrelated
妈妈给他吃了这补身体，竟让孩子牛奶越喝越缺钙！	孕期抽筋是因为缺钙？原来这是一个谣言	unrelated
对于张柏芝即将和男友何孟怀巴黎大婚的情况，谢霆锋回应仅7个字	张柏芝与小男友何孟怀即将大婚，谢霆锋心酸回应：她过得好就好	agreed
白皮鸡蛋和红皮鸡蛋哪种营养更高	白皮鸡蛋更有营养？锦州食药监辟谣	unrelated
白醋加它洗头，白发再疯狂，5分钟乌黑如墨，一世告别染发剂	白发越长越多别着急，食用盐加上它洗头，白发3天快速变黑发	unrelated
张瀚与娜扎分手后重新点赞郑爽，新剧饰演情侣，微博表白疑似复合	张翰重新关注郑爽，娜扎被爆恋上吴亦凡，网友：戏子无情啊！	agreed
2018年农村规模化养殖补贴新政策，还不知道的农民朋友亏大了	农民朋友要注意，2017年农村这三类人群的扶贫补贴将被取消	unrelated
地球存在外星人？美国军方证实外星人曾击落测试导弹	中国制造的导弹近3年来共击落8架别国飞机美国的也在内哦！	unrelated
第7天终于回应！李小璐：幸不幸福是自己制造的，我算是很幸运了	李小璐回应：如果不是这次事件，我和贾乃亮就开始要二胎的计划！	unrelated
经络减肥怎么样减 3招让你快速瘦下来	不管白发有多少，用牙膏加它这样子洗洗，1分钟全都变黑，纯天然	unrelated
例假是一个女人的健康晴雨表，不管好大姨妈，后悔一辈子！	网传奥迪R8飙车时速320码酿车祸是真的吗？	unrelated
经常喝牛奶就能美白	唐嫣与罗晋疑似分手？网友：水太深，不相信爱情了	unrelated
6分钟头发乌黑告别染发，不管白发多疯狂，用橘皮这样洗就OK了	董卿退出央视！在舞台上含泪最后唱这首歌，撒贝宁从头哭到尾！	unrelated
女神舒淇要退出娱乐圈她的这些作品你看过吗	徐峥陶虹离婚 徐峥陶虹离婚真相曝光	unrelated
腰间盘突出反复发作，一把艾叶二两酒赶走疼痛，再也不用发愁了	腰间盘突出困惑人！一把艾草帮你忙，颈椎、腰椎、膝关节也有效果	agreed
农村俗话讲“十年鸡头胜砒霜”，这句话能相信吗？	十年鸡头如砒霜？医生建议：这8种肉最好别吃	agreed
一分钟教你给手机快速充电，手机充电速度能提升一倍	李易峰承认喜欢赵丽颖，两人恋情一生所爱遭扒	unrelated
摩拜资金缺口高达25亿+ 我们的押金还能退吗？	摩拜单车“轮胎自燃”？官方辟谣：纯属谣言！	unrelated
小学生拾金不昧，失主赠送千元习题册！	广西两小学生拾到巨款归还失主 警方澄清：被送习题册系	disagreed
日本东京上空拍摄到超清晰瞬间移动的UFO	要是没有视频我很怀疑，神秘UFO突袭日本东京大厦	agreed
UFO视频实拍集合，刺激！	UFO真实实拍视频	agreed
海口汽车西站起火	范冰冰公布婚期，宣布退出娱乐圈，8月份巴厘岛唯美婚礼曝光	unrelated
德国农村专家终于公布了外星人的铁证视频，网友惊恐！	女外星人！美国终于公布了活着的外星人的视频！	unrelated
荷叶正确的减肥方法，这样喝没有不瘦的	10克山楂10克荷叶，睡前喝一杯，燃脂一整夜，体重永保2位数	agreed
【辟谣】网传扶余公园发生事故，一儿童意外身亡	吴川一游乐设备故障致游客身亡系谣言	unrelated
味精对人体无害，糖精钠也不会致癌！	玫瑰盐比普通食盐更有益健康？谣言！	unrelated
宜春15-25号不要晒被子？飞机撒药治白蛾？	明察｜陕西宝鸡榆林两地辟谣“飞机撒药治白蚁”：未用过飞机	unrelated
传言币安三天流入5万枚比特币！官微辟谣：还能再假一点吗？	网上惊现GPU Turbo补丁？科技大V辟谣：假的	unrelated
拜金！小鲜肉居然背叛女友傍富婆	豪车测试拜金男！小鲜肉背叛女友傍富婆	agreed
林宥嘉结婚，邓紫棋终究只是路过了！	邓紫棋街头快闪宣传演唱会 结婚之日亦是恋情公布之时	unrelated
上周，82台机动车因为斑马线不礼让行人被抓拍，车牌都在这里	机动车礼让行人被叫停？交警辟谣：假的！	unrelated
凡美国游客，购票加关税	范冰冰真的怀孕了，泄密者不是本人不是李晨居然是她...	unrelated
美国夏威夷州有导弹袭击	前几天夏威夷收到导弹袭击消息，美国人不知往哪里躲，你怎么看？	agreed
大肚腩穿衣难看，中医这几个简单小动作，轻松易学瘦肚子	大肚子减不掉，掌握这一招，轻松甩掉肚腩，七天瘦8斤	unrelated
煮粥时只需加点它，多年风湿病缓解，坚持服用15天消除老风湿！	用了这个方法，简简单单消除了多年的痘痘	unrelated
白头发“拔一根长十根”？自己的头发，心里没点数吗？	白头发拔一根长十根的说法有科学依据吗？	agreed
姚明的儿子，连美国人都傻眼了	姚明的儿子？连美国人都看傻眼了！真牛!	agreed
李宵鹏将为鲁能敲定首笔国脚级引援？当红国脚中卫或强势来投？	华夏友邦辟谣“甲状腺癌必须超五公分才赔付”传闻	unrelated
男人想补肾壮阳，多吃它 延长3倍时间，重回“童子之身”	辟谣：“那方面”不行，肾虚有时是幌子！真中医是这样的	unrelated
现在在农村这五项费用交了等于白交，国家都取消了	农村三大费用已取消，未来农民生活会省很多钱 不要白交这些钱了	agreed
无锡骑电动车的赶紧看看！以后可能骑电动车也要考驾照了？！	重大变化！国家出手了，张家口这些电动车以后可能要考驾照了	unrelated
孕妇为了生双胞胎吃多仔丸，怀上8胞胎，最后得不偿失！	孕妇为了生双胞胎吃多仔丸,怀上8胞胎,夫妇最后真的犯愁了	agreed
张一山恋情疑似曝光，网友却直呼“不配”	张一山宋妍霏恋情曝光，这波新鲜恋情瓜你怎么看？	unrelated
开车不配灭火器罚50扣3分	河南警方辟谣开车上高速不带灭火器扣6分：假消息	unrelated
惊爆！QQ国际版宣布停止欧洲服务！	QQ要放弃欧洲市场不再为其提供服务？腾讯官方这样辟谣	disagreed
杜海涛和吴昕结婚有人说这是一种谎言，你们知道吗？	小罗辟谣：暂时不会结婚，否认了结婚传言，并称这是最大的谎言！	unrelated
吃大盘鸡、啃泡椒凤爪、穿羽绒服……容易感染禽流感？	吃大盘鸡感染H7N9？谣言！	unrelated
常识语录：生姜千万不能和这5种食物同吃，对身体有害你知道吗？	经典语录：生姜千万不能和这5种食物同吃，对身体有害你知道吗	agreed
丈夫成植物人卧床3年，漂亮妻子却突然怀孕了并坚称孩子是丈夫	妻子成植物人3年，突然怀孕，医生叹息，丈夫哭成泪人，怎么了？	agreed
吴昕被打压是真？谢娜跨年拼快乐家族合照唯独缺她	谢娜否认网络“谣言”，自己在家梅仔飞机上，宝宝的照片也在家里	unrelated
筷子用段时间会产生细菌，发霉，变黑，教你	筷子用久了有很多细菌，发霉，变黑小妙招	agreed
彭于晏是gay真不敢相信，彭于晏：我出你麻了个哔柜	彭于晏是不是gay，看他穿成啥样就知道	unrelated
已怀“小四爷”？30岁刘诗诗穿宽松衣服出行，小腹微微隆藏不住	刘诗诗大方公布已怀数月！小布丁即将出世，网友：吴奇隆喜当爹	agreed
范冰冰小腹隆起疑有身孕！李晨乐坏了，范冰冰却要发愁了	杨幂真的怀孕了，片场拍戏照片流出，小腹隆起的太明显了！	unrelated
刘嘉玲公众宣布：我不会自己生孩子，但是梁朝伟确实要当爸爸了！	媒体爆料梁朝伟终于当爸爸，孩子的妈妈不是刘嘉玲！	agreed
朱之文母亲去世于文华的真情流露惊呆全场！	朱之文母亲去世，于文华连夜赶到唱了一首歌，听后朱之文失声痛哭	agreed
一分钟教你给手机快速充电，手机充电速度能提升一倍	李易峰公布恋情啦？女方不是赵丽颖，这次看来是真感情啦！原创	unrelated
腰间盘突出的“特效药”，治愈多年腰椎病，绝不含糊！	治愈腰间盘突出，快试试这3个锻炼方法，简单实用还有效！	unrelated
每天吃点这种东西，一星期后白发变黑发，快来看看吧？	农村一种用来喂猪的野草，卖到10块钱一斤，还搬上了餐桌！	unrelated
快速减肥 快速瘦腰瘦腿不是梦	轻松减肥快速见效的减肥小妙招	agreed
我国一批出口茶叶因农药残留遭扣留	中国食品辟谣联盟：辟谣茶叶农残问题，还茶叶质量安全真相	unrelated
她是黄晓明伤得最深的人，如今43岁成国民婆婆，生活的幸福美满	黄晓明与胡可：有些人错过，是为了遇到更好的别人	unrelated
新版《情深深雨蒙蒙》演员已定，赵丽颖是主角，网友：熬夜也要看	赵丽颖饰演新版《情深深雨蒙蒙》陆依萍，你怎么看	agreed
夏天要吃“苦”，头脑清醒防中暑，苦菊这样做老人孩子都喜欢	夏季健康宝典！学会吃“苦”和“辛”，整个夏天都健康	unrelated
亲历：在加拿大海关遇上华人，才知道同胞是用来欺负的	洋人的膝盖不会弯？这个谣言来自何处？	unrelated
央行再爆利好消息：A股3500亿反弹，周二全仓此股将十连板	刚刚，央行爆一消息力挺A股，周二将是17年最佳介入机会！	unrelated
娱乐圈的甜蜜小情侣，除张若昀唐艺昕还有他们？这一对已经怀孕了	唐艺昕假装怀孕可惜却被陈晓识破，唐艺昕当场跪地求饶！	unrelated
脾虚肾亏，导致眼袋大 中医专家教你这样健脾补肾祛眼袋，赶紧转	中医养生专家透露，祛眼袋重在补气血，学会这一招，眼袋消失不见	agreed
南海要开战了？	军事专家：美国欲想利用东亚与中国在南海开战，会产生什么影响？	unrelated
不只是腾讯代理国服《绝地求生》落空 直播也可能会被禁	腾讯回应“即将引进Switch”消息：传言不实	unrelated
历经两度失败婚姻，再与小13岁老公结婚，这次会幸福？	13岁少女与16岁少年结婚生子，全靠公婆外出打工来养活一家	unrelated
一外卖小哥被骂不是人，现场单挑真过瘾！	渣男gou女骂送外卖小哥不是人 社会哥现场刚 单挑过瘾	agreed
用枸杞配上它泡酒喝，52岁大叔竟年轻似20岁？为朋友珍藏！	黑枸杞泡酒究竟能壮阳吗？泡的时候加点这个，管用！	unrelated
它被称为神奇的菜中之果，是防癌抗癌的首选果蔬	宁可不吃肉也要多吃这蔬菜，多吃防癌抗癌不生病	unrelated
一招解决口气，口臭，口腔溃疡，三天就好	口气口臭口腔溃疡一招解决	agreed
9种食物医生早已拉黑，别再给你的孩子吃	这样的奶茶是“毒药”，当心喝多会慢性中毒……	unrelated
胡歌赵丽颖再同框 二人皆有暂时退隐之意 网友却大呼：求合作	福利真的来了，明年二月份胡歌赵丽颖即将首次合作！	agreed
光绪元宝的价值你知道多少？	北洋造“光绪元宝”的价值，你知道多少？	agreed
对方不接电话，教你打开微信这个功能，立马知道对方精准位置！	打开微信的这个功能，一键就能查看微信好友的精准位置！	agreed
奥迪R8疯狂飙车党，300+，只有在德国高速不限速才能开出来	奥迪R8遇到摩托车飙车党，上演飙车大戏	unrelated
河南省高校的王牌专业？盘点河南排名全国前十的专业！	全国重点高校王牌专业汇总	unrelated
因为常吃剩菜剩饭，老婆反复胃出血，这六种过夜食物不能吃	常吃剩菜导致癌症？别再把罪名扣在亚硝酸盐头上了	unrelated
「民间秘方」高血压永远断根单方集锦	让高血压断根的几个秘方！据说很有效	agreed
“紫光阁地沟油”上热搜，网易宣布成立养鸡场 养完猪又养鸡？	网易为了吃鸡有多拼 丁磊真的开了养鸡场	unrelated
岑溪市人民医院有人跳楼身亡	网警辟谣 四平铁西市委岗跟铁东市委岗摄录不扎安全带系谣言	unrelated
想要血管不堵塞？它是三高的克星，饭后一杯，血管通畅神清气爽	它是高血压的“克星”？饭后喝水加一点，稳定血压防三高	unrelated
吃糖真的会引起糖尿病吗？	吃糖导致糖尿病？这样的谣言你信了几个？	unrelated
