text_a	text_b	label
200斤减掉60斤，中医传统减肥方法，让你身材瘦如魔鬼般	中医减肥妙招：3个方法让你摆脱啤酒肚，1月暴瘦60斤！	agreed
宝宝做雾化比输液危害大？到底能不能做？	宝宝一生病就输液？危害有多大你知道么？	unrelated
上班就瞌睡？春困来了，中医教你这三招，头脑清醒不犯困	那英首次公开向刀郎道歉，汪峰杨坤高晓松也该向刀郎道歉！	unrelated
宋喆出狱不久，便公开这真实细节，并狂言：王宝强要凉凉……	宋喆刚出狱就扬言报复，矛头竟指向王宝强新经纪人！	unrelated
抓出轨？必备偷拍手机	常见手机谣言：手机镜头像素越高 拍照质量越好	unrelated
女人有眼袋爱打玻尿酸？别傻了！抹点厨房便宜货，两周抚平眼袋！	女人有眼袋就打玻尿酸？太傻！抹点厨房便宜货，不出十天抚平眼袋	agreed
精美钥匙扣里有追踪器?	辟谣：网传街头赠送钥匙扣里藏追踪器？假的！	unrelated
又爆“实锤”！李小璐曾晒和pgone亲密合影后却故意P掉	香蕉加它这样做，每天吃几片，减脂降压，让你月瘦20斤	unrelated
三十年后的城市将不适合居住，赶紧搬迁到农村吧9	三十年后的城市将不适合居住，该搬迁到农村了 你知道吗	agreed
什么？4月1日驾考又有新的变化，准备考驾驶证的要注意了	网传科目二新增停车取卡？辟谣：山西无此规定	unrelated
茶水竟然还能外用？加入清水中洗头，十几年白发7天变黑不反弹	生活窍门：白发变黑发的小妙招！	unrelated
世界上第一对“孵化器婴儿”问世	张靓颖冯轲被曝离婚？被爆从未领证	unrelated
365作坊：在家也能美白牙齿？跟着学，一招让你的牙齿洁白明亮	谢娜回应与张杰婚姻，将拒绝再公开感情，亲属证实二人未“出事”	unrelated
毛宁杨钰莹结婚了	马云：无需跑断腿 2018重点关注这三大行业就行4	unrelated
清华北大对接雄安新区！“雄安大学”来了！	男子造谣虚假招聘雄安新区公安分局成立 已被拘	unrelated
罗晋大方承认唐嫣已怀孕，迟迟不结婚，原因却是因为这个	朱之文回馈家乡办实事，但村民伤透朱之文的心，想退出歌坛？	unrelated
2017年开始这些行为以前扣6分，现在扣12分并吊销驾照	2017年新交规“全面扣分”，听老司机教，12分也不怕扣	unrelated
孩子的这3种睡姿暗示健康出了问题，不注意耽误孩子发育	育儿辟谣系列十七：小宝宝到底需不需要用枕头？	unrelated
生男孩的科学方法 五个小技巧让你快快好孕来	女人生男孩的技巧	agreed
女主播称夜宿故宫 躲过看守人员睡慈禧床榻无人管？	夜宿故宫慈禧床榻？是什么导致了女主播的直播闹剧	agreed
木耳不能和这3种食物一起吃，记得分享给家人！	木耳清肺排毒，但不能与这些同食，轻者腹痛腹泻，重者食物中毒	agreed
科学坐月子有哪些注意事项？	坐月子一个月不能洗头？何炅问娜娜月子洗头了吗，张杰直接懵了！	unrelated
微信这样设置转错账也能找回，让支付更安全，后悔才知道	好奇微信被撤回的消息是什么？简单设置一下，就能看到撤回的消息	agreed
岑溪市人民医院有人跳楼身亡	辟谣：龙湖区有人冒充签署市长令被汕头公安抓获？假的！	unrelated
小海绵正面照终曝光，真是迷你版的黄晓明！	小海绵正面照首曝光！简直就是“迷你版”的黄晓明	agreed
“牡丹江二院门口杀人”？谣言！	「荒唐」濮阳一市民增加自己的粉丝量编造老虎咬死人谣言	unrelated
生姜减肥新吃法，这样吃体重七天轻了十斤，健康瘦下来才不反弹！	太空神秘城市被拍到！科学家也说不清原因，你相信吗？	unrelated
江疏影带张嘉译参加同学聚会，炫富模式开启！	江疏影带张嘉译去参加同学聚会，这里简直是在开炫富大会呀	agreed
糖尿病“克星”！农村一种神奇植物，降血糖，比打胰岛素还管用！	糖尿病的福音，农村没人要的植物，治疗糖尿病有奇效，堪比胰岛素	agreed
护肤小秘籍，用它敷脸快速淡化色斑美白肌肤，7天效果显著	没想到，用几毛钱的配方敷脸，既能美白皮肤，还能快速祛斑？	agreed
真有外星人？中国“天眼”收到外星信号 霍金却警告说不要回答	中国收到外星人信号，霍金紧急发出警告，千万不要回！	agreed
揪心儿媳羊水都破了，婆婆却不让去医院生产，导致肚中胎儿窒息！	大半夜儿媳羊水破了，哭着喊着水已经流光了，婆婆说话太搞笑了	unrelated
武僧一龙遭受美国特战队长重拳KO，师傅在旁边都看傻了	前wings战队发声：外界传的解散是谣言，战队暂时休整	unrelated
苹果减肥法：每天一碗，腰细了，胸大了，两天瘦10斤	3天瘦5斤，减去小肚腩，塑造迷人腰部~全球超火苹果减肥法	agreed
写给未来的你——诗人余光中	文摘/ 余光中：写给未来的你	agreed
唐嫣想与罗晋意大利完婚 小腹微凸疑怀孕	罗晋大方承认唐嫣，据说，两人将在意大利完婚！	unrelated
李易峰吸毒吗 事实真相原来竟是这样	姚明回应吸毒谣言：造成困扰，我不喜欢	unrelated
“葡萄柚减肥法”可以成功减肥	葡萄柚减肥法 就是要你天天瘦【图】	agreed
男子花30万整容成鹿晗，揭开纱布，所有人看呆了	鹿晗经纪人大骂媒体，合理片酬零整容，网友呼吁鹿晗换人吧	unrelated
庐江县校车侧翻死亡人数升至5人？教育局辟谣：仍为2人死亡	曝《歌手》导演洪涛离职湖南卫视 申请已获批	unrelated
江苏：发生重大火灾7人死亡？3人散布谣言被训诫	常德锦兴物业散播绑架软禁谣言	unrelated
朱之文准备退出娱乐圈，村子里面的人这下满意了吧	朱之文终于爆发：根本没有退出娱乐圈，今发视频回应	agreed
58岁六小龄童撞场鹿晗竟遭驱赶，新场地观众不足10人坚持演出	六小龄童表演猴戏因撞期鹿晗遭驱赶，重换场地不足10人观看！	agreed
华为彻底崛起: 手机拍照完胜苹果, 价格突破一万!	常见手机谣言：手机镜头像素越高 拍照质量越好	unrelated
小伙地铁装睡拒绝给孕妇让座	中国的传统美德，孩子你学的太好了	unrelated
恭喜！农村户口的速看，你们的身价即将暴涨啦！	昆明人注意啦！大局已定！农村户口注意了！身价即将暴涨！	unrelated
桃子打防腐剂吗？	桃打防腐剂	agreed
“激素草莓”会引起“儿童性早熟”？空心草莓是“激素草莓”？	情侣想成网红爬火车拍抖音 不慎触碰高压电瞬间起火	unrelated
清洗油烟机的好方法，不用拆就很干净	油烟机不用拆也能清洗干净的新方法特管用	agreed
吃海鲜时喝啤酒到底会不会引发痛风？	经常吃海鲜大餐配啤酒？当心结石痛风找上你！	unrelated
上网过久需警惕视网膜脱落_视网膜脱离的常识	上网过度可能会引起视网膜脱落	agreed
小苏打这样抹头发，白发再顽固，8分钟头发乌黑如墨，告别染发	小苏打这样抹头发，白头发再疯狂，5分钟头发乌润如墨，告别染发	agreed
腰间盘突出蚀骨疼痛煎熬6年，一个祖传秘方，永远告别疼痛	根治颈椎病，腰间盘突出的祖传秘方，方法简单，一用一个好	agreed
王菲被爆已经怀孕，谢霆锋又要当爹了	詹娜晒照破怀孕谣言，格里芬早是当爹的人，这又是一次猎艳？	unrelated
功夫皇帝李连杰因伤坐轮椅后，中国后继无人？	几度坐轮椅的李连杰，为何会出演《功守道》，还与马云过招？	unrelated
传苹果挖走华为荣耀53人AI团队	传荣耀53名AI工程师被苹果挖走 赵明辟谣此为假新闻	unrelated
手上这个穴位睡前按一按，降脂减肥，学会的都能瘦	赘肉减不掉？睡前揉按这个穴位，祛湿排毒，大肚子消失了	agreed
能减肥还能缓解疲劳 就是香蕉了	香蕉用它泡半小时，每天吃三勺，坚持一个月再胖都能瘦	unrelated
朱之文于文华婚后，一块回老家被全村人围观，一首歌唱哭全村人	朱之文婚后带于文华回家，遭村民围观，两人合唱一首听哭全村人！	agreed
8分钟就能恢复正常视力，你终于不用戴眼镜了	「期待」“黑科技”8分钟永久恢复视力，人类或不再需要眼镜	agreed
哥本哈根减肥法13天VLOG	哥本哈根减肥法小总结	agreed
从7月1日起,你还不认识这几种摄像头,100分都不够扣	车主注意:开车不认识这6种摄像头,3本驾照都不够扣!	agreed
5种不为人知的杂交动物 最后一个难以置信	杨洋表白赵丽颖，朱亚文表白陈妍希，假戏真做揭秘出轨原因	unrelated
刘涛屡次被传离婚 这内情疑似曝光	学校回应腾宿舍风波 网上很多传闻都是谣言	unrelated
熊乃瑾被爆料怀孕四个月，网友：王宝强又重蹈覆辙？	别再说熊乃瑾怀孕啦，王宝强明明在老家做农活，面部憔悴让人心疼	agreed
经常喝这些茶，快速排出烟毒更养肺！	经常抽烟的人，每天拿它泡水喝，清肺化痰，排出多年烟毒！	unrelated
帕尔梅拉斯打算引进高拉特	7月1日起驾考新规实施 网友：怕了怕了，比考大学还难！	unrelated
中超6强4队换帅！鲁能为本土教练呐喊 上港恐再用恒大剩菜	巴萨功勋要来中超？天津权健一早辟谣，但仍有俩土豪做“接班侠”	unrelated
揭秘孙俪为什么讨厌赵丽颖，真正的原因让人目瞪口呆！	孙俪一直讨厌赵丽颖的背后真相竟是为这个	agreed
网传马云10亿豪宅到底是谁的？今天这谜底终于揭开了	北京下周还有雨！不过别再传这个谣言了……	unrelated
地球日星巴克自带杯免费，估计老板看见这画面现在肯定后悔了！	今天地球日，某店说自带杯免费，结果开始营业后服务员快哭了	agreed
小苏打加它抹头发，15分钟头发变黑不用染发，真正的自然黑	小苏打加点这个，白发再凶猛，3天头发黑的发亮，从此告别染发	agreed
珍珠奶茶的珍珠真是塑料做的？喝多了还有害健康？到底是不是真的	珍珠奶茶里的“珍珠”是塑料做的吗？为啥有人吃了上吐下泻……	agreed
媒体称特斯拉有计划在广东独资建厂 特斯拉否认	上海临港上海电气双双辟谣特斯拉在华建厂“一波三折”	unrelated
暴恐分子手持棍棒抢劫贵州凯里收费站	400多名大学生凭什么借钱不还？	unrelated
范冰冰和洪金宝的关系，如今被王思聪一语道破	还以为范丞丞和洪金宝有关系吗？看范冰冰父母的合照就有答案	unrelated
传闻中迪丽热巴的豪宅，奢华程度不输杨幂！	杨幂送父母千万豪宅 曝光带大院子	unrelated
听闻《如懿传》定档12.20 又一抄袭作搬上屏幕？	《如懿传》早已定档，为何迟迟不播，真相只有一个	unrelated
冯柯伴郎成功上位，与张靓颖约会被拍，回想她母亲的话细思极恐！	张靓颖被拍和帅哥深夜牵手，对方竟是自己婚礼的伴郎	agreed
我驻韩使馆拒签韩球员，国足提前锁定胜局？网传报道纯属虚构	驻华大使辟谣：冰岛队无业余球员 中国队闻言松了一口气……	unrelated
减肥不用傻傻节食，中医送你一杯减肥茶，清肠刮油，健康瘦下来	减肥没有那么难，荷叶这样煮，刮油排毒，帮你轻松刮掉小肚子	unrelated
王诗龄喊姚明女儿农村娃？王岳伦发飙请留给我女儿一片净土！	大张伟被传吸粉，被谣言中伤的人还少吗？	unrelated
荣昌区昌元街道发生命案，两人被杀害	茌平一男子网上散布“大火烧死两人”谣言被拘	unrelated
现在一万一平米的房子，十年后大概卖多少钱？说出来你都不敢信	上山发现这种野果给多少钱都不卖，给小孩子吃可以补充维生素	unrelated
2018年北大清华山东录取307人，潍坊占52人	马云又放绝密消息，2022年商机再现，你准备好了吗？24	unrelated
世卫组织把65岁划为青年	刘诗诗怀孕了吗？疑似要和吴奇隆合开夫妻店	unrelated
杨幂和刘恺威要当爸爸妈妈了，简直乐开了花，真是甜到炸	杨幂老公，刘恺威经常“旧鞋”送给爸爸穿？原来是这样的！	unrelated
俄罗斯为何要推迟向中国提供苏35？真实情况曝光令全体国人深思	俄官方辟谣称尚未对华交付S400导弹 但已开始生产	unrelated
王凯陈乔恩恋情曝光，都见母亲了这是要结婚的节奏啊	38岁陈乔恩终于要结婚了，可惜新郎不是王凯，而是少2岁的他！	unrelated
